,Product
17301,"Credit reporting, credit repair services, or other personal consumer reports"
17302,Student loan
17303,Student loan
17304,Checking or savings account
17305,"Credit reporting, credit repair services, or other personal consumer reports"
17306,Mortgage
17307,Credit reporting
17308,Credit card
17309,Bank account or service
17310,Bank account or service
17311,Consumer Loan
17312,Vehicle loan or lease
17313,"Credit reporting, credit repair services, or other personal consumer reports"
17314,Credit reporting
17315,Student loan
17316,Credit reporting
17317,Credit card or prepaid card
17318,"Credit reporting, credit repair services, or other personal consumer reports"
17319,"Money transfer, virtual currency, or money service"
17320,Vehicle loan or lease
17321,Bank account or service
17322,Credit card
17323,Credit card or prepaid card
17324,"Money transfer, virtual currency, or money service"
17325,Consumer Loan
17326,Student loan
17327,Mortgage
17328,Consumer Loan
17329,Bank account or service
17330,Student loan
17331,Checking or savings account
17332,Credit card
17333,Mortgage
17334,Credit reporting
17335,Bank account or service
17336,Student loan
17337,Bank account or service
17338,Student loan
17339,Bank account or service
17340,Debt collection
17341,Bank account or service
17342,"Credit reporting, credit repair services, or other personal consumer reports"
17343,Consumer Loan
17344,Consumer Loan
17345,Vehicle loan or lease
17346,Checking or savings account
17347,"Money transfer, virtual currency, or money service"
17348,Credit card or prepaid card
17349,Mortgage
17350,Credit card
17351,Checking or savings account
17352,Mortgage
17353,"Money transfer, virtual currency, or money service"
17354,Student loan
17355,Vehicle loan or lease
17356,Student loan
17357,"Money transfer, virtual currency, or money service"
17358,Credit card
17359,Consumer Loan
17360,Consumer Loan
17361,Credit reporting
17362,Checking or savings account
17363,Bank account or service
17364,Bank account or service
17365,Credit card or prepaid card
17366,Consumer Loan
17367,Credit card or prepaid card
17368,"Credit reporting, credit repair services, or other personal consumer reports"
17369,Debt collection
17370,Credit reporting
17371,Consumer Loan
17372,Checking or savings account
17373,Credit reporting
17374,Credit card or prepaid card
17375,Student loan
17376,Vehicle loan or lease
17377,Mortgage
17378,Bank account or service
17379,Debt collection
17380,Debt collection
17381,Credit card or prepaid card
17382,Debt collection
17383,Checking or savings account
17384,Vehicle loan or lease
17385,Debt collection
17386,Student loan
17387,"Credit reporting, credit repair services, or other personal consumer reports"
17388,"Credit reporting, credit repair services, or other personal consumer reports"
17389,Credit reporting
17390,Vehicle loan or lease
17391,Credit card or prepaid card
17392,Consumer Loan
17393,Bank account or service
17394,Checking or savings account
17395,Credit reporting
17396,Credit reporting
17397,"Money transfer, virtual currency, or money service"
17398,"Credit reporting, credit repair services, or other personal consumer reports"
17399,Credit card or prepaid card
17400,Credit card or prepaid card
17401,Bank account or service
17402,Credit card
17403,Mortgage
17404,"Credit reporting, credit repair services, or other personal consumer reports"
17405,Bank account or service
17406,Vehicle loan or lease
17407,Mortgage
17408,Credit reporting
17409,Consumer Loan
17410,Debt collection
17411,Checking or savings account
17412,"Money transfer, virtual currency, or money service"
17413,Vehicle loan or lease
17414,"Money transfer, virtual currency, or money service"
17415,Student loan
17416,Consumer Loan
17417,Credit reporting
17418,Mortgage
17419,Debt collection
17420,Consumer Loan
17421,Debt collection
17422,Vehicle loan or lease
17423,Debt collection
17424,"Credit reporting, credit repair services, or other personal consumer reports"
17425,"Credit reporting, credit repair services, or other personal consumer reports"
17426,Mortgage
17427,Student loan
17428,"Credit reporting, credit repair services, or other personal consumer reports"
17429,Mortgage
17430,Credit card
17431,"Credit reporting, credit repair services, or other personal consumer reports"
17432,Credit reporting
17433,Student loan
17434,Credit reporting
17435,Credit card or prepaid card
17436,Checking or savings account
17437,Mortgage
17438,Consumer Loan
17439,Mortgage
17440,"Money transfer, virtual currency, or money service"
17441,Consumer Loan
17442,Credit card
17443,Credit reporting
17444,Credit card
17445,Credit reporting
17446,Credit card or prepaid card
17447,Credit reporting
17448,Credit card
17449,Credit reporting
17450,Mortgage
17451,Bank account or service
17452,Credit card
17453,Mortgage
17454,Consumer Loan
17455,Vehicle loan or lease
17456,Consumer Loan
17457,"Credit reporting, credit repair services, or other personal consumer reports"
17458,Student loan
17459,"Credit reporting, credit repair services, or other personal consumer reports"
17460,Bank account or service
17461,Student loan
17462,Credit reporting
17463,Consumer Loan
17464,Bank account or service
17465,Credit card
17466,Checking or savings account
17467,"Credit reporting, credit repair services, or other personal consumer reports"
17468,Vehicle loan or lease
17469,Checking or savings account
17470,Vehicle loan or lease
17471,Vehicle loan or lease
17472,Mortgage
17473,Credit reporting
17474,Credit card or prepaid card
17475,"Money transfer, virtual currency, or money service"
17476,Credit card
17477,Debt collection
17478,Vehicle loan or lease
17479,Credit card or prepaid card
17480,Credit card
17481,Consumer Loan
17482,Credit reporting
17483,Student loan
17484,Debt collection
17485,Mortgage
17486,Debt collection
17487,Consumer Loan
17488,Bank account or service
17489,Mortgage
17490,Consumer Loan
17491,Credit reporting
17492,Mortgage
17493,Student loan
17494,Vehicle loan or lease
17495,Mortgage
17496,Credit card or prepaid card
17497,Debt collection
17498,"Money transfer, virtual currency, or money service"
17499,Mortgage
17500,"Money transfer, virtual currency, or money service"
17501,Credit reporting
17502,"Money transfer, virtual currency, or money service"
17503,Credit card
17504,Student loan
17505,Mortgage
17506,"Money transfer, virtual currency, or money service"
17507,Bank account or service
17508,Consumer Loan
17509,Vehicle loan or lease
17510,Checking or savings account
17511,Mortgage
17512,Credit card or prepaid card
17513,Credit reporting
17514,Vehicle loan or lease
17515,Consumer Loan
17516,Student loan
17517,Bank account or service
17518,Mortgage
17519,Credit card or prepaid card
17520,"Money transfer, virtual currency, or money service"
17521,Checking or savings account
17522,Checking or savings account
17523,Credit card or prepaid card
17524,Credit card or prepaid card
17525,"Credit reporting, credit repair services, or other personal consumer reports"
17526,Consumer Loan
17527,Student loan
17528,Mortgage
17529,Checking or savings account
17530,Debt collection
17531,Vehicle loan or lease
17532,Credit card
17533,Bank account or service
17534,Mortgage
17535,Vehicle loan or lease
17536,Credit card or prepaid card
17537,Bank account or service
17538,Consumer Loan
17539,"Money transfer, virtual currency, or money service"
17540,Debt collection
17541,Consumer Loan
17542,Credit card
17543,Consumer Loan
17544,Credit card or prepaid card
17545,"Credit reporting, credit repair services, or other personal consumer reports"
17546,Checking or savings account
17547,Credit reporting
17548,Mortgage
17549,Bank account or service
17550,Mortgage
17551,Bank account or service
17552,Student loan
17553,Student loan
17554,Checking or savings account
17555,Checking or savings account
17556,"Credit reporting, credit repair services, or other personal consumer reports"
17557,Student loan
17558,Checking or savings account
17559,Credit card
17560,Debt collection
17561,Credit reporting
17562,Student loan
17563,Consumer Loan
17564,Debt collection
17565,Credit card or prepaid card
17566,Vehicle loan or lease
17567,Mortgage
17568,Credit card
17569,"Money transfer, virtual currency, or money service"
17570,Credit reporting
17571,Mortgage
17572,Credit reporting
17573,Consumer Loan
17574,Checking or savings account
17575,Debt collection
17576,Mortgage
17577,Checking or savings account
17578,"Credit reporting, credit repair services, or other personal consumer reports"
17579,Vehicle loan or lease
17580,Credit reporting
17581,Debt collection
17582,Vehicle loan or lease
17583,"Credit reporting, credit repair services, or other personal consumer reports"
17584,"Money transfer, virtual currency, or money service"
17585,Vehicle loan or lease
17586,Credit reporting
17587,Student loan
17588,Vehicle loan or lease
17589,Consumer Loan
17590,Mortgage
17591,Credit reporting
17592,Checking or savings account
17593,Credit card
17594,Credit card
17595,Checking or savings account
17596,Bank account or service
17597,Credit reporting
17598,Mortgage
17599,Credit card
17600,Vehicle loan or lease
17601,Credit card
17602,Credit card
17603,Debt collection
17604,Credit reporting
17605,Vehicle loan or lease
17606,Credit card or prepaid card
17607,Student loan
17608,Bank account or service
17609,Credit card
17610,Debt collection
17611,Debt collection
17612,Debt collection
17613,Credit reporting
17614,Student loan
17615,"Money transfer, virtual currency, or money service"
17616,Credit card
17617,Credit card or prepaid card
17618,Student loan
17619,Student loan
17620,Credit reporting
17621,Consumer Loan
17622,"Credit reporting, credit repair services, or other personal consumer reports"
17623,"Money transfer, virtual currency, or money service"
17624,"Credit reporting, credit repair services, or other personal consumer reports"
17625,"Money transfer, virtual currency, or money service"
17626,Bank account or service
17627,Bank account or service
17628,Credit reporting
17629,Credit card or prepaid card
17630,Vehicle loan or lease
17631,Student loan
17632,Credit reporting
17633,Mortgage
17634,Credit card or prepaid card
17635,Credit card
17636,Checking or savings account
17637,Mortgage
17638,Checking or savings account
17639,Consumer Loan
17640,Student loan
17641,Bank account or service
17642,Mortgage
17643,Debt collection
17644,Debt collection
17645,Credit card or prepaid card
17646,Credit card or prepaid card
17647,Vehicle loan or lease
17648,Debt collection
17649,Credit card
17650,Mortgage
17651,Student loan
17652,Credit card
17653,Bank account or service
17654,Checking or savings account
17655,Bank account or service
17656,Checking or savings account
17657,Student loan
17658,Vehicle loan or lease
17659,Debt collection
17660,Student loan
17661,"Credit reporting, credit repair services, or other personal consumer reports"
17662,Student loan
17663,Vehicle loan or lease
17664,Student loan
17665,"Money transfer, virtual currency, or money service"
17666,Mortgage
17667,Mortgage
17668,Credit card
17669,Bank account or service
17670,Bank account or service
17671,Mortgage
17672,Bank account or service
17673,Bank account or service
17674,Credit card
17675,Student loan
17676,Mortgage
17677,Debt collection
17678,Student loan
17679,Credit card or prepaid card
17680,Credit card
17681,Consumer Loan
17682,Credit reporting
17683,Checking or savings account
17684,Mortgage
17685,Credit card or prepaid card
17686,Checking or savings account
17687,Student loan
17688,Credit card or prepaid card
17689,Consumer Loan
17690,Credit card
17691,"Money transfer, virtual currency, or money service"
17692,Credit card
17693,Bank account or service
17694,Mortgage
17695,Consumer Loan
17696,Credit card
17697,Student loan
17698,Credit card
17699,Vehicle loan or lease
17700,"Credit reporting, credit repair services, or other personal consumer reports"
17701,Vehicle loan or lease
17702,Checking or savings account
17703,Checking or savings account
17704,Credit reporting
17705,Vehicle loan or lease
17706,Mortgage
17707,Consumer Loan
17708,Consumer Loan
17709,Mortgage
17710,Debt collection
17711,Debt collection
17712,Bank account or service
17713,"Money transfer, virtual currency, or money service"
17714,"Credit reporting, credit repair services, or other personal consumer reports"
17715,Vehicle loan or lease
17716,Debt collection
17717,Credit reporting
17718,Credit card or prepaid card
17719,Credit reporting
17720,Credit card or prepaid card
17721,"Credit reporting, credit repair services, or other personal consumer reports"
17722,Checking or savings account
17723,Consumer Loan
17724,Credit reporting
17725,Student loan
17726,Consumer Loan
17727,"Credit reporting, credit repair services, or other personal consumer reports"
17728,Student loan
17729,Debt collection
17730,Bank account or service
17731,Credit reporting
17732,Student loan
17733,Debt collection
17734,Vehicle loan or lease
17735,Mortgage
17736,Credit card
17737,Checking or savings account
17738,Credit card or prepaid card
17739,"Credit reporting, credit repair services, or other personal consumer reports"
17740,Mortgage
17741,Credit card
17742,Vehicle loan or lease
17743,"Money transfer, virtual currency, or money service"
17744,"Credit reporting, credit repair services, or other personal consumer reports"
17745,Checking or savings account
17746,Debt collection
17747,Bank account or service
17748,Credit reporting
17749,Bank account or service
17750,Student loan
17751,Vehicle loan or lease
17752,Credit reporting
17753,Credit card
17754,Mortgage
17755,Student loan
17756,Credit card
17757,Credit card
17758,Credit reporting
17759,Debt collection
17760,Vehicle loan or lease
17761,Consumer Loan
17762,Bank account or service
17763,Credit card
17764,Debt collection
17765,Consumer Loan
17766,Debt collection
17767,Bank account or service
17768,Credit card or prepaid card
17769,Debt collection
17770,Consumer Loan
17771,Consumer Loan
17772,Vehicle loan or lease
17773,Consumer Loan
17774,Student loan
17775,Debt collection
17776,"Money transfer, virtual currency, or money service"
17777,Debt collection
17778,Student loan
17779,Consumer Loan
17780,Student loan
17781,Mortgage
17782,Credit reporting
17783,Consumer Loan
17784,Bank account or service
17785,Student loan
17786,Bank account or service
17787,Credit card
17788,Credit card or prepaid card
17789,Debt collection
17790,Credit card or prepaid card
17791,Bank account or service
17792,Student loan
17793,Credit card
17794,"Credit reporting, credit repair services, or other personal consumer reports"
17795,Vehicle loan or lease
17796,Credit card
17797,Student loan
17798,Credit reporting
17799,Credit reporting
17800,Debt collection
17801,Mortgage
17802,Bank account or service
17803,Checking or savings account
17804,Credit card or prepaid card
17805,Debt collection
17806,Consumer Loan
17807,Credit card or prepaid card
17808,Credit card
17809,Student loan
17810,Credit card
17811,"Credit reporting, credit repair services, or other personal consumer reports"
17812,Checking or savings account
17813,"Money transfer, virtual currency, or money service"
17814,Credit card or prepaid card
17815,"Money transfer, virtual currency, or money service"
17816,Mortgage
17817,Credit card or prepaid card
17818,Credit card
17819,Credit card or prepaid card
17820,Checking or savings account
17821,Credit card or prepaid card
17822,Student loan
17823,Vehicle loan or lease
17824,Vehicle loan or lease
17825,Bank account or service
17826,Mortgage
17827,Credit card
17828,Debt collection
17829,Student loan
17830,Bank account or service
17831,Credit card or prepaid card
17832,Student loan
17833,Mortgage
17834,Checking or savings account
17835,"Credit reporting, credit repair services, or other personal consumer reports"
17836,"Money transfer, virtual currency, or money service"
17837,Debt collection
17838,"Credit reporting, credit repair services, or other personal consumer reports"
17839,Credit reporting
17840,Checking or savings account
17841,Bank account or service
17842,"Credit reporting, credit repair services, or other personal consumer reports"
17843,Credit reporting
17844,Bank account or service
17845,Student loan
17846,Mortgage
17847,"Credit reporting, credit repair services, or other personal consumer reports"
17848,"Credit reporting, credit repair services, or other personal consumer reports"
17849,Credit card or prepaid card
17850,Credit reporting
17851,Bank account or service
17852,Bank account or service
17853,Consumer Loan
17854,"Money transfer, virtual currency, or money service"
17855,Vehicle loan or lease
17856,Student loan
17857,Credit reporting
17858,Bank account or service
17859,Credit card or prepaid card
17860,Vehicle loan or lease
17861,Bank account or service
17862,Vehicle loan or lease
17863,Credit card or prepaid card
17864,Mortgage
17865,Student loan
17866,Mortgage
17867,"Credit reporting, credit repair services, or other personal consumer reports"
17868,Mortgage
17869,"Credit reporting, credit repair services, or other personal consumer reports"
17870,Credit card
17871,Credit reporting
17872,Mortgage
17873,Vehicle loan or lease
17874,Mortgage
17875,Bank account or service
17876,Consumer Loan
17877,Credit card or prepaid card
17878,Credit card or prepaid card
17879,"Credit reporting, credit repair services, or other personal consumer reports"
17880,Credit card or prepaid card
17881,Checking or savings account
17882,"Money transfer, virtual currency, or money service"
17883,Student loan
17884,Vehicle loan or lease
17885,Vehicle loan or lease
17886,Credit card
17887,Checking or savings account
17888,"Money transfer, virtual currency, or money service"
17889,Checking or savings account
17890,Student loan
17891,Checking or savings account
17892,Consumer Loan
17893,Credit reporting
17894,Bank account or service
17895,Checking or savings account
17896,"Credit reporting, credit repair services, or other personal consumer reports"
17897,Credit card or prepaid card
17898,Mortgage
17899,Credit reporting
17900,Debt collection
17901,Credit card
17902,Vehicle loan or lease
17903,Credit reporting
17904,Debt collection
17905,Checking or savings account
17906,Checking or savings account
17907,Consumer Loan
17908,Credit card
17909,Vehicle loan or lease
17910,Credit card
17911,Bank account or service
17912,Debt collection
17913,Vehicle loan or lease
17914,Debt collection
17915,Debt collection
17916,Credit card or prepaid card
17917,Mortgage
17918,Consumer Loan
17919,Credit card
17920,Checking or savings account
17921,Credit card
17922,Debt collection
17923,Credit card or prepaid card
17924,Consumer Loan
17925,Student loan
17926,"Money transfer, virtual currency, or money service"
17927,Consumer Loan
17928,"Credit reporting, credit repair services, or other personal consumer reports"
17929,Debt collection
17930,Bank account or service
17931,Consumer Loan
17932,Bank account or service
17933,"Money transfer, virtual currency, or money service"
17934,Vehicle loan or lease
17935,Checking or savings account
17936,Vehicle loan or lease
17937,"Money transfer, virtual currency, or money service"
17938,Bank account or service
17939,Bank account or service
17940,Credit reporting
17941,"Credit reporting, credit repair services, or other personal consumer reports"
17942,Credit card
17943,Mortgage
17944,Student loan
17945,Debt collection
17946,Credit card or prepaid card
17947,Student loan
17948,Consumer Loan
17949,Credit card
17950,Mortgage
17951,Checking or savings account
17952,Vehicle loan or lease
17953,Mortgage
17954,Vehicle loan or lease
17955,"Money transfer, virtual currency, or money service"
17956,"Money transfer, virtual currency, or money service"
17957,"Credit reporting, credit repair services, or other personal consumer reports"
17958,Credit card
17959,Credit card or prepaid card
17960,Credit card or prepaid card
17961,Mortgage
17962,Bank account or service
17963,Vehicle loan or lease
17964,Mortgage
17965,Student loan
17966,Mortgage
17967,Debt collection
17968,Credit reporting
17969,Credit card
17970,Mortgage
17971,Consumer Loan
17972,Student loan
17973,Bank account or service
17974,"Credit reporting, credit repair services, or other personal consumer reports"
17975,Credit card
17976,"Credit reporting, credit repair services, or other personal consumer reports"
17977,Credit card
17978,"Credit reporting, credit repair services, or other personal consumer reports"
17979,Bank account or service
17980,Bank account or service
17981,Student loan
17982,"Money transfer, virtual currency, or money service"
17983,Consumer Loan
17984,Consumer Loan
17985,Consumer Loan
17986,Vehicle loan or lease
17987,Credit card or prepaid card
17988,"Credit reporting, credit repair services, or other personal consumer reports"
17989,Credit card or prepaid card
17990,Debt collection
17991,Bank account or service
17992,"Money transfer, virtual currency, or money service"
17993,Bank account or service
17994,Debt collection
17995,Checking or savings account
17996,Bank account or service
17997,"Money transfer, virtual currency, or money service"
17998,Credit card
17999,Credit card
18000,Credit card or prepaid card
18001,Vehicle loan or lease
18002,Bank account or service
18003,Vehicle loan or lease
18004,Mortgage
18005,Checking or savings account
18006,Vehicle loan or lease
18007,"Credit reporting, credit repair services, or other personal consumer reports"
18008,"Credit reporting, credit repair services, or other personal consumer reports"
18009,Credit reporting
18010,Credit card or prepaid card
18011,Bank account or service
18012,Student loan
18013,Mortgage
18014,Consumer Loan
18015,Credit card or prepaid card
18016,Mortgage
18017,Vehicle loan or lease
18018,Debt collection
18019,Student loan
18020,"Credit reporting, credit repair services, or other personal consumer reports"
18021,Consumer Loan
18022,"Money transfer, virtual currency, or money service"
18023,Credit card or prepaid card
18024,Student loan
18025,Credit card or prepaid card
18026,Credit card
18027,Consumer Loan
18028,"Credit reporting, credit repair services, or other personal consumer reports"
18029,Vehicle loan or lease
18030,Student loan
18031,"Credit reporting, credit repair services, or other personal consumer reports"
18032,Vehicle loan or lease
18033,Bank account or service
18034,Checking or savings account
18035,"Credit reporting, credit repair services, or other personal consumer reports"
18036,Consumer Loan
18037,Mortgage
18038,Student loan
18039,Student loan
18040,Debt collection
18041,Debt collection
18042,Student loan
18043,Credit reporting
18044,Vehicle loan or lease
18045,Mortgage
18046,Credit card or prepaid card
18047,Consumer Loan
18048,Credit card
18049,"Money transfer, virtual currency, or money service"
18050,Credit card
18051,Credit card
18052,Mortgage
18053,Credit reporting
18054,Credit card
18055,Credit reporting
18056,Checking or savings account
18057,Debt collection
18058,"Credit reporting, credit repair services, or other personal consumer reports"
18059,Debt collection
18060,"Credit reporting, credit repair services, or other personal consumer reports"
18061,Vehicle loan or lease
18062,Consumer Loan
18063,Credit card or prepaid card
18064,Bank account or service
18065,Credit card
18066,Credit card or prepaid card
18067,Student loan
18068,Credit card or prepaid card
18069,Mortgage
18070,Bank account or service
18071,Mortgage
18072,Debt collection
18073,Vehicle loan or lease
18074,Student loan
18075,Credit card or prepaid card
18076,Credit card or prepaid card
18077,Credit reporting
18078,Checking or savings account
18079,Debt collection
18080,Debt collection
18081,"Money transfer, virtual currency, or money service"
18082,Credit card
18083,"Money transfer, virtual currency, or money service"
18084,Credit reporting
18085,"Credit reporting, credit repair services, or other personal consumer reports"
18086,Credit card
18087,Debt collection
18088,Debt collection
18089,Credit reporting
18090,Mortgage
18091,Bank account or service
18092,Checking or savings account
18093,Credit reporting
18094,Credit reporting
18095,Mortgage
18096,Debt collection
18097,Consumer Loan
18098,"Credit reporting, credit repair services, or other personal consumer reports"
18099,Credit reporting
18100,Student loan
18101,Consumer Loan
18102,Debt collection
18103,Consumer Loan
18104,"Credit reporting, credit repair services, or other personal consumer reports"
18105,Checking or savings account
18106,Debt collection
18107,Credit reporting
18108,Credit card or prepaid card
18109,Consumer Loan
18110,Bank account or service
18111,"Money transfer, virtual currency, or money service"
18112,Consumer Loan
18113,Mortgage
18114,Debt collection
18115,Mortgage
18116,"Credit reporting, credit repair services, or other personal consumer reports"
18117,"Money transfer, virtual currency, or money service"
18118,Debt collection
18119,Debt collection
18120,"Money transfer, virtual currency, or money service"
18121,"Credit reporting, credit repair services, or other personal consumer reports"
18122,Checking or savings account
18123,Bank account or service
18124,Credit card or prepaid card
18125,Credit reporting
18126,Mortgage
18127,Student loan
18128,"Money transfer, virtual currency, or money service"
18129,Consumer Loan
18130,Debt collection
18131,"Money transfer, virtual currency, or money service"
18132,Mortgage
18133,Debt collection
18134,Credit reporting
18135,Checking or savings account
18136,Debt collection
18137,Credit card or prepaid card
18138,"Money transfer, virtual currency, or money service"
18139,Bank account or service
18140,"Credit reporting, credit repair services, or other personal consumer reports"
18141,Mortgage
18142,"Money transfer, virtual currency, or money service"
18143,Mortgage
18144,Credit card or prepaid card
18145,Bank account or service
18146,Bank account or service
18147,Debt collection
18148,"Money transfer, virtual currency, or money service"
18149,Student loan
18150,Checking or savings account
18151,"Money transfer, virtual currency, or money service"
18152,Student loan
18153,Mortgage
18154,Credit card
18155,Debt collection
18156,Checking or savings account
18157,Consumer Loan
18158,Credit card or prepaid card
18159,Consumer Loan
18160,Credit reporting
18161,"Money transfer, virtual currency, or money service"
18162,Bank account or service
18163,Credit reporting
18164,"Credit reporting, credit repair services, or other personal consumer reports"
18165,Student loan
18166,Debt collection
18167,"Credit reporting, credit repair services, or other personal consumer reports"
18168,Mortgage
18169,Credit reporting
18170,Credit card or prepaid card
18171,Credit card
18172,Bank account or service
18173,"Money transfer, virtual currency, or money service"
18174,"Credit reporting, credit repair services, or other personal consumer reports"
18175,"Money transfer, virtual currency, or money service"
18176,Vehicle loan or lease
18177,Credit card
18178,Credit card or prepaid card
18179,Bank account or service
18180,"Credit reporting, credit repair services, or other personal consumer reports"
18181,Credit reporting
18182,Checking or savings account
18183,Mortgage
18184,Mortgage
18185,Credit card
18186,Debt collection
18187,Credit card or prepaid card
18188,Student loan
18189,Bank account or service
18190,"Credit reporting, credit repair services, or other personal consumer reports"
18191,Student loan
18192,"Money transfer, virtual currency, or money service"
18193,Mortgage
18194,Debt collection
18195,"Credit reporting, credit repair services, or other personal consumer reports"
18196,Debt collection
18197,Debt collection
18198,"Money transfer, virtual currency, or money service"
18199,Checking or savings account
18200,Credit reporting
18201,"Credit reporting, credit repair services, or other personal consumer reports"
18202,Credit card
18203,Checking or savings account
18204,Credit card or prepaid card
18205,Debt collection
18206,Credit card
18207,Bank account or service
18208,Credit card
18209,Credit card or prepaid card
18210,Consumer Loan
18211,Vehicle loan or lease
18212,"Money transfer, virtual currency, or money service"
18213,Consumer Loan
18214,Mortgage
18215,Credit reporting
18216,Bank account or service
18217,"Credit reporting, credit repair services, or other personal consumer reports"
18218,Vehicle loan or lease
18219,Credit card or prepaid card
18220,Debt collection
18221,Debt collection
18222,Bank account or service
18223,Checking or savings account
18224,Debt collection
18225,Bank account or service
18226,Mortgage
18227,Vehicle loan or lease
18228,Credit card
18229,Checking or savings account
18230,"Money transfer, virtual currency, or money service"
18231,Credit card
18232,Consumer Loan
18233,Vehicle loan or lease
18234,Credit reporting
18235,Credit card or prepaid card
18236,Checking or savings account
18237,"Credit reporting, credit repair services, or other personal consumer reports"
18238,Vehicle loan or lease
18239,Checking or savings account
18240,Bank account or service
18241,Checking or savings account
18242,Credit card or prepaid card
18243,Bank account or service
18244,"Credit reporting, credit repair services, or other personal consumer reports"
18245,Credit card
18246,Checking or savings account
18247,Credit reporting
18248,Vehicle loan or lease
18249,Credit reporting
18250,Consumer Loan
18251,Vehicle loan or lease
18252,Student loan
18253,Consumer Loan
18254,"Credit reporting, credit repair services, or other personal consumer reports"
18255,Debt collection
18256,Credit card or prepaid card
18257,Vehicle loan or lease
18258,"Money transfer, virtual currency, or money service"
18259,Checking or savings account
18260,Credit card
18261,Bank account or service
18262,Consumer Loan
18263,Credit card
18264,Vehicle loan or lease
18265,Vehicle loan or lease
18266,Student loan
18267,Consumer Loan
18268,Consumer Loan
18269,Mortgage
18270,Mortgage
18271,Credit card or prepaid card
18272,"Credit reporting, credit repair services, or other personal consumer reports"
18273,Vehicle loan or lease
18274,Credit card
18275,Credit card
18276,Debt collection
18277,Credit reporting
18278,Credit reporting
18279,Debt collection
18280,Debt collection
18281,"Credit reporting, credit repair services, or other personal consumer reports"
18282,Credit reporting
18283,"Credit reporting, credit repair services, or other personal consumer reports"
18284,Vehicle loan or lease
18285,Bank account or service
18286,Credit card
18287,Credit reporting
18288,Checking or savings account
18289,Credit card
18290,Vehicle loan or lease
18291,Vehicle loan or lease
18292,"Money transfer, virtual currency, or money service"
18293,Debt collection
18294,Credit reporting
18295,Bank account or service
18296,Mortgage
18297,Credit reporting
18298,Mortgage
18299,"Money transfer, virtual currency, or money service"
18300,Mortgage
18301,"Money transfer, virtual currency, or money service"
18302,Credit reporting
18303,Bank account or service
18304,Vehicle loan or lease
18305,Bank account or service
18306,Checking or savings account
18307,Checking or savings account
18308,Student loan
18309,Credit reporting
18310,Consumer Loan
18311,Vehicle loan or lease
18312,Debt collection
18313,Bank account or service
18314,Checking or savings account
18315,"Credit reporting, credit repair services, or other personal consumer reports"
18316,Bank account or service
18317,Credit reporting
18318,"Money transfer, virtual currency, or money service"
18319,Checking or savings account
18320,Credit reporting
18321,Mortgage
18322,Vehicle loan or lease
18323,"Credit reporting, credit repair services, or other personal consumer reports"
18324,Bank account or service
18325,Checking or savings account
18326,Credit card or prepaid card
18327,"Credit reporting, credit repair services, or other personal consumer reports"
18328,"Money transfer, virtual currency, or money service"
18329,Bank account or service
18330,Credit card
18331,Credit card or prepaid card
18332,Vehicle loan or lease
18333,Bank account or service
18334,Credit reporting
18335,"Money transfer, virtual currency, or money service"
18336,Mortgage
18337,Vehicle loan or lease
18338,Credit reporting
18339,Bank account or service
18340,Mortgage
18341,Credit card
18342,Bank account or service
18343,Debt collection
18344,Bank account or service
18345,Checking or savings account
18346,Credit reporting
18347,Credit card or prepaid card
18348,"Money transfer, virtual currency, or money service"
18349,Credit reporting
18350,Consumer Loan
18351,Debt collection
18352,Credit card
18353,"Money transfer, virtual currency, or money service"
18354,Mortgage
18355,Debt collection
18356,Consumer Loan
18357,Credit card or prepaid card
18358,"Money transfer, virtual currency, or money service"
18359,"Money transfer, virtual currency, or money service"
18360,Debt collection
18361,Credit card or prepaid card
18362,"Money transfer, virtual currency, or money service"
18363,Consumer Loan
18364,Mortgage
18365,Checking or savings account
18366,Consumer Loan
18367,Credit reporting
18368,Consumer Loan
18369,Credit card
18370,Credit card
18371,Credit reporting
18372,Credit card
18373,Credit card or prepaid card
18374,Student loan
18375,Credit reporting
18376,Student loan
18377,Mortgage
18378,Mortgage
18379,Credit card
18380,Mortgage
18381,Student loan
18382,Student loan
18383,"Money transfer, virtual currency, or money service"
18384,Student loan
18385,Debt collection
18386,Credit card
18387,Bank account or service
18388,"Money transfer, virtual currency, or money service"
18389,Bank account or service
18390,Credit card or prepaid card
18391,Vehicle loan or lease
18392,Credit reporting
18393,Credit reporting
18394,Mortgage
18395,Consumer Loan
18396,Consumer Loan
18397,Credit card or prepaid card
18398,Vehicle loan or lease
18399,Credit card
18400,Credit card
18401,Debt collection
18402,Mortgage
18403,Vehicle loan or lease
18404,Mortgage
18405,Credit card or prepaid card
18406,"Credit reporting, credit repair services, or other personal consumer reports"
18407,Mortgage
18408,Debt collection
18409,"Money transfer, virtual currency, or money service"
18410,"Money transfer, virtual currency, or money service"
18411,"Money transfer, virtual currency, or money service"
18412,Student loan
18413,Vehicle loan or lease
18414,Credit card
18415,Checking or savings account
18416,Vehicle loan or lease
18417,Consumer Loan
18418,Credit card or prepaid card
18419,Debt collection
18420,Credit reporting
18421,"Money transfer, virtual currency, or money service"
18422,Debt collection
18423,Checking or savings account
18424,Debt collection
18425,Credit reporting
18426,Bank account or service
18427,"Credit reporting, credit repair services, or other personal consumer reports"
18428,Credit card
18429,"Credit reporting, credit repair services, or other personal consumer reports"
18430,Credit card
18431,"Money transfer, virtual currency, or money service"
